elevation,max_ndvi,stdev_ndvi
-0.03494946820379091,1.1006299461157347,-0.010436229395237188
0.05231815337887476,0.8345704320636669,-0.18499622448091188
0.31051672336813935,0.8410233680388076,0.02865903324666127
0.4966293981827361,0.8502891222595242,0.2018916045321371
0.422468302995464,0.5791003514067007,-0.6723017533148732
0.697705357298741,0.42522264738405013,-1.2987681486612503
0.8452630003002197,-0.7224071968107039,-1.2811749395682892
0.48931158761197424,0.1525447374600358,-0.7044387186008637
-0.03789843664275489,0.5233403661855882,-0.26392745540144597
0.00819284784771472,0.9651182906377213,0.08362639456890643
0.1558597119024885,0.9818297402143733,0.4749793115363515
0.2833206810976962,0.9525433384810302,0.8914677726083217
0.14373617498674893,0.9522951486358344,0.8818305746468276
0.28222847056474676,0.9887790558799148,0.5198138616773492
0.6281315463498569,1.1356247142886289,0.2584429275997865
0.5737394618089714,1.068778915982014,0.2956155162018697
0.3273367655755616,1.1333910056818486,-5.103309410493992e-4
0.22925625971669553,0.8169489530546196,-0.4523235614753809
0.09404059573754613,0.5717373859991669,-0.6803615775083832
0.09589735364356025,0.6285728605494688,-0.624300290561591
0.16044699614087649,0.9101856049006023,-0.6639900400468326
0.21167167013620825,0.9556870765202036,-0.8392173837346564
0.19474240687549096,1.0624914399036673,-0.6332538721629836
0.1874245963047295,1.2300195854122005,-0.2749699686086872
0.14471916446640334,1.210081667847978,-0.11880832894900302
0.1324864064973687,1.0373415355902877,0.22396452016010832
0.09567891153697014,0.9928328233514765,-0.08345390927499036
0.09611579575015038,0.9930810131966769,0.13912074198836358
0.11435571165040688,1.0997199166833418,-0.09797706681908493
0.10671023791976061,0.9179622200501352,0.21699431342675024
0.10671023791976061,0.8657596226101928,0.285476250426277
0.12440404855354258,1.0116125216381124,0.20153961453427774
0.12910055384522526,0.9156457814949531,0.6701874229947213
0.14013188022801534,0.9516333090486373,0.4682660621404398
0.14766813290536732,0.9483241111126698,0.4304292934563302
0.1712598804170765,0.985304398047144,0.6219352401525742
0.15181853293057546,0.942202094931122,-0.012724599087663066
0.11905221694208994,0.8516955313823134,0.552553383896397
0.12363950118047792,0.9820779300595737,0.8118022402590358
0.09382215363095638,0.9641255312569312,0.9106716620451882
0.06640766925392352,0.32685673873730714,0.445389331483037
0.0012027004368376781,0.5255740747923686,0.4737903098167224
0.07088573243901644,0.25819088156591086,0.017033368149243836
0.08650434306019454,0.5206930078368133,-0.04658249756910728
0.0902178588722228,0.5565978054420958,0.35386547106034766
0.12265651170082313,0.2049955247451739,-0.26745841491054456
0.050024511259680764,-0.9501627447539103,-0.3138082434184894
0.013981563672346854,-2.768401550673191,-0.4412091176939133
0.08683200622007935,-1.383584944417715,-0.3411929834094808
0.1240763853936574,0.5030715288277661,-0.8378451234506558
0.1490880065982016,0.14360990303291657,-0.36878706813124446
0.18294653311963618,0.03994927768862151,-0.3178154863486413
0.14013188022801534,-0.18491072206060732,-0.43365499671580643
0.026214321641381485,-2.3660858116075127,-0.26103012670858444
0.14198863813402987,0.18274116862577405,-0.8788436171034554
0.27305390208797115,0.38096212499043475,-1.1262952929115333
0.30527411280998135,0.9747149646520353,-1.2796722647342464
0.5184736088417262,1.0203818961684399,-1.5509898661657933
0.5666400933447997,0.1764536925474274,-0.8101433058694362
0.5888119671636746,0.036226430010654974,-0.9299175744069592
0.6353401358673236,0.3908069888499492,-1.2988124769577776
0.6377429990398127,0.03498548078466689,-0.8791056261986238
0.6331557148014247,0.3414999396039798,-0.9519275547906062
0.6267116726570225,0.11167614295079407,-1.0393909218765411
0.5873920934708403,-0.012418779648119547,-0.38310046099352446
0.6682156729091042,0.22873901993576912,-0.4536099891104288
0.6449515885572795,-0.03847871339389219,-1.3146267473574167
0.5982049777470406,0.19490247104046596,-1.023918630485194
0.6059596725309819,0.08619531884381694,-0.979232740453599
0.5830232513390421,0.07188303777074401,-1.0710040355064505
0.6447331464506897,0.4890074375998912,-0.4938895071187537
0.7115764310671996,0.46360934344131344,-0.4019925348367417
0.7759076314579257,0.38427132292640676,-0.7315585764287194
0.7942567684114776,0.427787275784428,-1.1591761976189638
0.6766256940128151,0.7182521246142815,-1.1512133962754638
0.4910591244646933,0.6769698803630452,-1.3837292444591915
0.36272438684312586,0.8887585482651892,-1.2278648981860938
0.39166796596628767,0.8328331031472803,-1.1635554496686207
0.25197423880204534,0.6517372461012638,-0.8290584052881362
0.18797070157120405,0.7035261937992117,-0.9933062278664305
0.14013188022801534,0.9173003804629426,-1.5098674575368034
0.05341036391182422,0.7757494387517804,-1.1013518158021307
-1.7185920047454624,-0.8943200295843985,0.4257698532252949
-1.6021623619330445,0.4684076804484693,0.7493996425798446
-1.534008424676995,0.6789553991246252,0.7000554845078247
-1.5329162141440456,0.7212304027566561,0.9834269122820473
-1.4996037928890855,0.9638773414117309,1.162365714469204
-1.4518741925991918,-0.013080619235312119,1.2834613533636257
-1.406547455481787,0.25099337605517585,1.5593539275968507
-1.4386584451505027,0.17943197068980202,1.4797111409618866
-1.4499082136398826,-0.28509668957213163,1.3080677404829115
-1.3660264447093602,-0.32795080284295564,1.4233925533359026
-1.3616576025775622,-0.41796098670136805,1.5148791025860848
-1.4172511187046923,-0.6207320902279935,1.541303750814162
-1.047756295407873,-1.2618891903223806,1.2118821997119917
-0.25295469058051345,-0.9988079544126824,1.30725950405634
-0.9425764210848347,0.015626672859233103,1.2540701565608106
-1.3411240445581112,0.29136559087401914,1.199069433737625
-1.3507354972480672,0.013889343942848872,1.3548924354626481
-0.9762165054996796,0.4128958850725549,1.5463739545703021
-0.4625498918535247,-0.39082556362640836,0.9190679560188626
-0.8614251784866862,0.4282009255264202,0.6270957538801881
-1.0448073269689089,0.19548158067926147,0.5058606521207605
-1.1100122957859948,-0.33953299561885436,0.3150480708882652
-1.1624384013675715,-0.34482771231641096,0.18415937405832855
-1.290336254775959,0.2870636335572571,0.26187306281400596
-1.4206369713568359,-0.29196327528927146,-0.0349227305469662
-1.201211875287279,-0.7624484918359543,-0.2067979221470364
-1.033994442692709,-1.2253225531299008,-0.0900851534522384
-0.9822236634309023,-1.1908241646474027,0.13571419411704766
-1.0125871162468985,-1.1553330167841125,0.08937301005781227
-0.8001521675882185,-1.305322413232,0.13755594172486024
-1.0864205482742855,-0.7904939443433092,0.39669289003051944
-1.0188127162847107,-0.5720868805692189,0.15300997022433038
-1.0678529692141436,-0.40935707206784394,0.6038107340548656
-1.2290632438774916,-0.8867916042800638,-0.5046351973163345
-1.2655430756780053,-0.8005042680996202,-0.4514998750587325
-1.2629217703989266,-1.2858808753581692,-0.42030378644764055
-1.2296093491439664,-0.5087157400953769,-0.1068414479823975
-1.0821609271957824,-0.31645134001545633,-0.16977864942163057
-0.9769810528727445,-1.0544852096853956,-0.29991873451759876
-1.0406569269437007,-0.6389326788758339,-0.30050407238916177
-0.5509097239691401,-2.0493955691350854,0.13229564966534116
0.7158360521457028,-1.9187649806126295,0.5431536198491346
1.6033663312204756,-0.9678669537113546,1.317855389298049
2.576198252918605,-0.4608978299205937,-0.17222910973794686
2.0505173234100056,-0.20418680003764175,-1.201988008345874
2.009668649477694,-0.5337001845119557,-0.9872609882448984
2.2545422509649744,-1.312933568484734,-1.3260338798317797
2.2646998089214043,-1.0115483664661722,-1.2487430209143744
2.1515467977078355,-0.8565951731143278,-1.4731924310329527
2.092348986821971,-0.8976292275203682,-1.4350088440998294
2.035007933842122,-1.188259536247025,-1.5778174973659531
2.175684650486019,-1.0845161809543329,-1.5847052664812975
1.8589435959306606,-1.153016578228935,-1.591786612367779
1.990227301991192,-6.016627514673951,-2.286420010784774
1.8025855324304663,-1.7411437813993837,-1.2761560711264506
1.143654917902026,-1.413533185738253,-1.1700863745473014
0.9975171485933815,-1.2698312653687096,-1.3206984666074708
1.062066791090698,-0.8565951731143278,-1.3848187797544882
1.0927579070665794,-1.3507411549032018,-1.0071098929234419
0.997735590699972,-0.6269368363579384,-0.8339522240170325
1.014992517120574,-0.4728936724384869,-1.0060237316193663
0.8518162634979168,0.15659850493159977,-1.1221876327299187
0.7972057368504416,0.1936615218144756,-0.9236124471835673
0.8261493159736031,0.14741548065927787,-0.9934992493704126
0.5610698196267573,0.18315481836776626,-0.589654571801676
0.6020277146123639,0.41364045460815146,-0.9743014347806945
0.4523948715982806,0.10332041816246576,-1.179025589597578
0.2705418178621874,0.714032897245921,-1.387098012260597
0.24094291241925525,0.5188729489720274,-1.5873445170180327
0.19168421738323269,0.58960705485341,-0.5754445977372203
0.07143183770549137,0.04069384722421574,-0.9470808058473315
0.07732977458341857,0.7260287397638142,-0.6583456060912367
0.05854375341668676,0.5374044574134677,-0.517595890067064
0.16492505932596943,0.4139713744017466,-0.12258215250946228
0.048713858620141555,0.4870219188383066,0.040920389744404505
8.750372769524971e-4,0.7612716977819065,-0.13669739649650478
0.00677297415488045,0.5053052374345465,-0.42934104364479825
0.02392067952218749,0.619886215967543,-0.18978720189673567
0.12342105907388817,0.8588930368930506,-0.3427641377545408
0.2781872915928337,0.5065461866605369,-0.8015606027538135
0.46615672431344457,0.13996978530334708,-0.6897846569365571
1.1356817810114948,-0.001829346253013152,-1.1766376326263466
1.1316406020395817,0.2779633392333368,-1.2447042648834565
1.009749906562416,-0.2851794195205333,-0.8641278690671761
0.97938645374642,0.23113818843934822,-1.0790866504300212
0.7800580314831338,-0.03136393783155425,-0.8405332536648462
0.6434224938111501,1.158292720150028,-0.15357529813649684
0.7371341575382183,1.0067314546825572,-0.12864409261458648
0.7714295682728328,0.9541152075006181,0.2910239550089417
0.7468548312814688,1.1702885626679258,0.38467685247555855
0.8620830425076423,1.0894614030818328,-0.006591422766169462
0.8722406004640727,0.7551496816003586,-0.46526172048046105
0.8845825794864024,0.4963704030074272,-0.509734558601003
0.8815243899941437,0.3496902044955094,-0.5553622250396132
0.7193311258511409,0.7860079523532894,-0.3220152669734532
0.1571703645420277,0.7063390120447876,-0.3234630461316568
0.23187756499577433,0.5369080777230715,-0.7405190441893782
0.2844128916306457,0.8184380921258058,-0.7018438453742805
0.26486232309084956,0.9355009691107807,-0.8222035641385377
0.2352634176479178,0.9788514620719987,-0.2721921841443341
0.2020602174462528,0.7993274740455723,-0.41663294663125805
0.18272809101304643,0.8866902995552075,0.061117774789031354
0.1383843433752963,0.8685724408557663,0.049195500451250464
0.14297162761368426,1.0921087614306078,0.027923975984477576
0.1650342803792641,0.9012507704734808,-0.059511982466164966
0.11916143799538499,0.78592522240489,-0.0796144170668607
0.13095731175123976,0.9549425069846094,0.3229312477943297
0.11981676431515459,0.7651600053566717,0.460220833963715
0.11490181691688181,0.9860489675827382,0.3853858438737522
0.11610324850312634,1.011198871896118,0.4337610017650861
0.13860278548188604,0.9675174591413003,0.49983866935823845
0.14002265917472068,1.1148594972404084,0.06231208425137982
0.13095731175123976,0.7508477242835965,-0.05350620275080136
0.11741390114266555,0.8459044349943652,0.3865314452663814
0.07558223773069912,0.536328968084276,0.07055538431110178
0.014090784725641913,0.11167614295079407,0.1838548357066574
0.008848174167484324,0.1182118088743365,0.23403507122920705
0.023156132149122828,0.6030920364424917,0.449127192968504
0.07099495349231151,0.7942809471932161,0.7422510208632586
0.0931668273111864,0.47494334637201174,0.2936296306491032
0.11916143799538499,0.5605688429652628,0.21856072817885855
0.13172185912430442,0.6300619996206549,0.3619694826392732
0.14177019602743973,0.6194725662255485,-0.22144837499480693
0.08868876412609347,-0.09936795541576028,-0.431187808047881
0.06629844820062845,-0.10772368020408399,-0.36278535906260967
0.026869647961151467,-2.4239140455386066,-0.6043600157320544
0.09404059573754613,0.04938049180613689,-0.4318790620989958
0.1181784485157302,0.28830458278324744,-0.07660556417058496
0.14559293289276307,0.1912623533108965,-0.7973548313242075
0.12647924856614645,0.17016621646908076,-0.5431931712067295
0.02883562692046028,-1.410968557337875,-0.3535320088723656
0.11588480639653621,0.2708485636709989,-0.34543466055514305
0.12101819590139874,-0.3516115680851492,-0.5426659173081957
0.23165912288918458,0.7201549134274644,-0.9748393051997932
0.3895927659536838,1.0479309689853986,-0.8788514118122218
0.5931808092954728,-0.009688691350943015,-1.0973391870286464
0.6819775256242678,-0.0671860054884397,-0.8731784674975565
0.6851449361698215,-0.10524178175210783,-1.0898835335356207
0.6513956307016816,0.03573005032025653,-0.9285948895652067
0.6650482623635505,-0.11293566695323898,-0.8046337440111999
0.6555460307268898,-0.05519016297054651,-0.6375258316907586
0.6456069148770491,0.04102476701781317,-0.4666464051664496
0.6534708307142855,0.13409595896699725,-0.5328438702039322
0.616881777860477,-0.07769270893514674,-1.2257291984967023
0.6392720937859421,0.2763087402653543,-0.8820783493614848
0.6352309148140289,0.4760188357012034,-0.889075794902699
0.6460437990902289,0.24139670204085717,-0.5600427027323065
0.6383983253595823,0.39643262534110096,-0.6396835170822311
0.6982514625652159,0.5000105207369944,-0.5252458640128773
0.7346220733124342,0.49628767305902555,-0.8234635708010613
0.7909801368126289,0.30311324354671654,-0.825016299912948
0.7706650208997681,0.430765553926798,-1.1343068709568687
0.5422837984600255,0.5678490784243994,-1.3619586831474366
0.5278666194250919,0.9156457814949531,-1.2744660507127437
0.43273508200518945,0.34199631929437824,-1.14031515929841
0.22685339654420686,0.4070220587362074,-1.0418649581391402
0.21232699645597825,0.24114851219566139,-1.1316757553605847
0.12811756436557084,0.5687591078567923,-1.3066219723394585
0.019551837390389248,0.6792035889698256,-1.6165647117478694
-1.7168444678927433,-0.8878670936092554,0.4279957388435111
-1.6046744461588285,0.0037135602897369726,0.589674385270875
-1.4993853507824955,-0.4567613325006281,0.4804835834169972
-1.4950165086506975,-0.4687571750185236,0.7244937703771144
-1.4575536873705293,0.8160389236222266,1.4306260803593436
-1.4146298134256134,0.6259255022006915,1.3180228426793292
-1.4253334766485186,0.4022237217290492,1.446537483953702
-1.4141929292124338,0.34522278728194866,1.3483707624659274
-1.4118992870932396,-0.2546520685611999,1.3829361558702855
-1.3724704868537625,0.06956659921556198,1.5338180096736713
-1.2612834545995022,-0.17878870587906398,1.5501875438445132
-1.197389138421956,0.019432250485601293,1.5801934784571938
